param,F1,F2,F3,error,file_name,id,group,label,max_formant,speaker_num,optimized,word,stress,dur,pre_word,fol_word,pre_seg,fol_seg,abs_pre_seg,abs_fol_seg,context
2,0.03412922829916984,-0.013327652704912932,0.026657693228627887,0.1171979918551502,josef-fruehwald_speaker,0-0-341-0,group_0,ae,6687.179487179487,1,4,and,1,0.20000000000000284,"",green,#,N,"",N,initial
3,0.030342489625434326,0.017560323940875852,0.020860449236130525,0.1171979918551502,josef-fruehwald_speaker,0-0-341-0,group_0,ae,6687.179487179487,1,4,and,1,0.20000000000000284,"",green,#,N,"",N,initial
4,-0.14890863097054952,-0.005018205377717018,0.00181615808885923,0.1171979918551502,josef-fruehwald_speaker,0-0-341-0,group_0,ae,6687.179487179487,1,4,and,1,0.20000000000000284,"",green,#,N,"",N,initial
0,4.584042062468363,5.381008359811949,5.794904319461867,0.31113934618954514,josef-fruehwald_speaker,0-0-365-0,group_0,ae,8430.76923076923,1,4,and,1,0.14999999999999147,red,yellow,#,N,D,N,initial
1,0.09374783194911337,0.010238485719145343,0.0011371297883858093,0.31113934618954514,josef-fruehwald_speaker,0-0-365-0,group_0,ae,8430.76923076923,1,4,and,1,0.14999999999999147,red,yellow,#,N,D,N,initial
2,0.06640051287693499,0.008398227224632111,-0.007681012480239412,0.31113934618954514,josef-fruehwald_speaker,0-0-365-0,group_0,ae,8430.76923076923,1,4,and,1,0.14999999999999147,red,yellow,#,N,D,N,initial
3,-0.11328644461884903,0.014569364622074558,0.004514980592646702,0.31113934618954514,josef-fruehwald_speaker,0-0-365-0,group_0,ae,8430.76923076923,1,4,and,1,0.14999999999999147,red,yellow,#,N,D,N,initial
4,-0.10835029544375431,-0.015600433953241228,-0.00894771899739068,0.31113934618954514,josef-fruehwald_speaker,0-0-365-0,group_0,ae,8430.76923076923,1,4,and,1,0.14999999999999147,red,yellow,#,N,D,N,initial
0,4.242544414161778,5.223548407139556,5.485006169828821,0.000025423500485750635,josef-fruehwald_speaker,0-0-14-2,group_0,i,5815.384615384615,1,4,prism,1,0.0600000000000005,a,and,R,Z,R,Z,internal
1,0.025853514006330944,-0.0015384713028596506,-0.03708301491742648,0.000025423500485750635,josef-fruehwald_speaker,0-0-14-2,group_0,i,5815.384615384615,1,4,prism,1,0.0600000000000005,a,and,R,Z,R,Z,internal
2,-0.008208658961533671,-0.0079061439113514,0.00559431150360554,0.000025423500485750635,josef-fruehwald_speaker,0-0-14-2,group_0,i,5815.384615384615,1,4,prism,1,0.0600000000000005,a,and,R,Z,R,Z,internal
3,0.0014520514167378424,0.0004538682081299335,-0.0040482321324293484,0.000025423500485750635,josef-fruehwald_speaker,0-0-14-2,group_0,i,5815.384615384615,1,4,prism,1,0.0600000000000005,a,and,R,Z,R,Z,internal
4,-0.002433356658175588,-0.0011149014243953335,-0.00028423459210077516,0.000025423500485750635,josef-fruehwald_speaker,0-0-14-2,group_0,i,5815.384615384615,1,4,prism,1,0.0600000000000005,a,and,R,Z,R,Z,internal
0,4.1131502100313755,5.306387607840386,5.539133669095455,1.8175884141756127e-6,josef-fruehwald_speaker,0-0-23-3,group_0,i,6512.820512820513,1,4,division,1,0.05999999999999872,a,of,V,ZH,V,ZH,internal
1,0.020430111821924293,-0.006505864748708438,-0.00896805834984094,1.8175884141756127e-6,josef-fruehwald_speaker,0-0-23-3,group_0,i,6512.820512820513,1,4,division,1,0.05999999999999872,a,of,V,ZH,V,ZH,internal
2,0.0037268126607817786,-0.0041913733197972754,0.003383448218269837,1.8175884141756127e-6,josef-fruehwald_speaker,0-0-23-3,group_0,i,6512.820512820513,1,4,division,1,0.05999999999999872,a,of,V,ZH,V,ZH,internal
3,0.0034710189749754877,-0.0006978711593760133,0.001292880978662392,1.8175884141756127e-6,josef-fruehwald_speaker,0-0-23-3,group_0,i,6512.820512820513,1,4,division,1,0.05999999999999872,a,of,V,ZH,V,ZH,internal
4,0.0008801768319984159,0.00019784867571738068,-0.0017054831187185446,1.8175884141756127e-6,josef-fruehwald_speaker,0-0-23-3,group_0,i,6512.820512820513,1,4,division,1,0.05999999999999872,a,of,V,ZH,V,ZH,internal
0,4.162242881239332,5.326813212346248,5.539020368808662,0.003148842640756825,josef-fruehwald_speaker,0-0-63-0,group_0,i,6338.461538461539,1,4,is,1,0.3100000000000023,there,"",#,Z,R,Z,initial
1,0.0018187259952240598,-0.003504516390276713,-0.036294654615609996,0.003148842640756825,josef-fruehwald_speaker,0-0-63-0,group_0,i,6338.461538461539,1,4,is,1,0.3100000000000023,there,"",#,Z,R,Z,initial
2,0.002232115731163859,-0.04712689797212892,-0.02665167043203143,0.003148842640756825,josef-fruehwald_speaker,0-0-63-0,group_0,i,6338.461538461539,1,4,is,1,0.3100000000000023,there,"",#,Z,R,Z,initial
3,0.02626969439686783,-0.004470470148377569,-0.029673071946550278,0.003148842640756825,josef-fruehwald_speaker,0-0-63-0,group_0,i,6338.461538461539,1,4,is,1,0.3100000000000023,there,"",#,Z,R,Z,initial
4,0.0005691289788791826,-0.006492728870604077,-0.016373951892893326,0.003148842640756825,josef-fruehwald_speaker,0-0-63-0,group_0,i,6338.461538461539,1,4,is,1,0.3100000000000023,there,"",#,Z,R,Z,initial
0,4.213773680044222,5.381765349531755,5.501008009568762,9.129411062791551e-6,josef-fruehwald_speaker,0-0-65-5,group_0,i,6164.102564102564,1,4,according,0,0.05000000000000071,"",to,D,NG,D,NG,internal
1,0.03186515718856625,-0.015861974129261994,-0.004323441040400376,9.129411062791551e-6,josef-fruehwald_speaker,0-0-65-5,group_0,i,6164.102564102564,1,4,according,0,0.05000000000000071,"",to,D,NG,D,NG,internal
2,0.0005909507895329824,0.0019242436666790414,0.0030656583470577837,9.129411062791551e-6,josef-fruehwald_speaker,0-0-65-5,group_0,i,6164.102564102564,1,4,according,0,0.05000000000000071,"",to,D,NG,D,NG,internal
3,-0.0012927970600894144,-0.0010483292995186885,-0.00206645101955372,9.129411062791551e-6,josef-fruehwald_speaker,0-0-65-5,group_0,i,6164.102564102564,1,4,according,0,0.05000000000000071,"",to,D,NG,D,NG,internal
4,-0.0006468971978138538,-0.0005071857292164946,0.0010087978993035735,9.129411062791551e-6,josef-fruehwald_speaker,0-0-65-5,group_0,i,6164.102564102564,1,4,according,0,0.05000000000000071,"",to,D,NG,D,NG,internal
0,4.289815418811097,5.200096562853861,5.5167801294757,0.000017435309306000786,josef-fruehwald_speaker,0-0-70-3,group_0,i,4769.2307692307695,1,4,boiling,0,0.05000000000000071,a,pot,L,NG,L,NG,internal
1,0.031742018813048986,-0.03062343440362908,0.022205455540972033,0.000017435309306000786,josef-fruehwald_speaker,0-0-70-3,group_0,i,4769.2307692307695,1,4,boiling,0,0.05000000000000071,a,pot,L,NG,L,NG,internal
2,0.017353501894080265,0.0021543441467266377,0.016045510764316633,0.000017435309306000786,josef-fruehwald_speaker,0-0-70-3,group_0,i,4769.2307692307695,1,4,boiling,0,0.05000000000000071,a,pot,L,NG,L,NG,internal
3,-0.010682363224821783,-0.00634543311054921,-0.0038068416197028867,0.000017435309306000786,josef-fruehwald_speaker,0-0-70-3,group_0,i,4769.2307692307695,1,4,boiling,0,0.05000000000000071,a,pot,L,NG,L,NG,internal
4,-0.000015530817040733405,-0.003255969819853709,-0.00003622543388169658,0.000017435309306000786,josef-fruehwald_speaker,0-0-70-3,group_0,i,4769.2307692307695,1,4,boiling,0,0.05000000000000071,a,pot,L,NG,L,NG,internal
0,4.233299039710114,5.252106811720234,5.527500834659356,0.0002482814428629456,josef-fruehwald_speaker,0-0-86-0,group_0,i,6512.820512820513,1,4,it,0,0.08999999999999986,finds,"",#,T,Z,T,initial
1,-0.01831180409747982,-0.014094346402437168,-0.004456549892959715,0.0002482814428629456,josef-fruehwald_speaker,0-0-86-0,group_0,i,6512.820512820513,1,4,it,0,0.08999999999999986,finds,"",#,T,Z,T,initial
2,-0.011093672679814218,0.0035754402688516493,0.012481193787119371,0.0002482814428629456,josef-fruehwald_speaker,0-0-86-0,group_0,i,6512.820512820513,1,4,it,0,0.08999999999999986,finds,"",#,T,Z,T,initial
3,-0.015530593668289204,0.0005986399098329713,0.006316116830160565,0.0002482814428629456,josef-fruehwald_speaker,0-0-86-0,group_0,i,6512.820512820513,1,4,it,0,0.08999999999999986,finds,"",#,T,Z,T,initial
4,0.008615133587457231,-0.001272839068225861,0.001118062501822745,0.0002482814428629456,josef-fruehwald_speaker,0-0-86-0,group_0,i,6512.820512820513,1,4,it,0,0.08999999999999986,finds,"",#,T,Z,T,initial
0,4.1795516387086336,5.272679878410718,5.529621008661224,0.00020967118223838257,josef-fruehwald_speaker,0-0-95-1,group_0,i,5292.307692307692,1,4,his,0,0.08999999999999986,beyond,reach,HH,Z,HH,Z,internal
1,0.012880551885538946,0.006134288216222317,0.011712874448038677,0.00020967118223838257,josef-fruehwald_speaker,0-0-95-1,group_0,i,5292.307692307692,1,4,his,0,0.08999999999999986,beyond,reach,HH,Z,HH,Z,internal
2,-0.011535079660510253,-0.005454538823195031,0.010695552376931795,0.00020967118223838257,josef-fruehwald_speaker,0-0-95-1,group_0,i,5292.307692307692,1,4,his,0,0.08999999999999986,beyond,reach,HH,Z,HH,Z,internal
3,-0.004933746620012687,0.0027235769569300644,0.0013917092946898325,0.00020967118223838257,josef-fruehwald_speaker,0-0-95-1,group_0,i,5292.307692307692,1,4,his,0,0.08999999999999986,beyond,reach,HH,Z,HH,Z,internal
4,-0.008952299348723854,-0.00018893908853410325,0.0007461398533025834,0.00020967118223838257,josef-fruehwald_speaker,0-0-95-1,group_0,i,5292.307692307692,1,4,his,0,0.08999999999999986,beyond,reach,HH,Z,HH,Z,internal
0,4.0719243911282925,5.287595174123078,5.518080130494149,1.673719963935765e-6,josef-fruehwald_speaker,0-0-102-0,group_0,i,6338.461538461539,1,4,is,0,0.05999999999999872,he,looking,#,Z,iyF,Z,initial
1,-0.001296091507141478,0.044130876324334684,-0.000631473040532775,1.673719963935765e-6,josef-fruehwald_speaker,0-0-102-0,group_0,i,6338.461538461539,1,4,is,0,0.05999999999999872,he,looking,#,Z,iyF,Z,initial
2,0.001740398882893907,-0.00038874470507697554,0.0020174265397816756,1.673719963935765e-6,josef-fruehwald_speaker,0-0-102-0,group_0,i,6338.461538461539,1,4,is,0,0.05999999999999872,he,looking,#,Z,iyF,Z,initial
3,-0.00004308395920142495,0.007887031177141905,-0.001028649415842267,1.673719963935765e-6,josef-fruehwald_speaker,0-0-102-0,group_0,i,6338.461538461539,1,4,is,0,0.05999999999999872,he,looking,#,Z,iyF,Z,initial
4,0.00010539339438623493,0.000634086785291984,-0.000026801935308404236,1.673719963935765e-6,josef-fruehwald_speaker,0-0-102-0,group_0,i,6338.461538461539,1,4,is,0,0.05999999999999872,he,looking,#,Z,iyF,Z,initial
0,4.244843807858841,5.264703834946898,5.544287281931968,0.0001528441404393975,josef-fruehwald_speaker,0-0-133-0,group_0,i,5989.74358974359,1,4,it,0,0.11999999999999744,accepted,"",#,T,D,T,initial
1,0.008163244775331339,-0.002432098804287245,0.0016597566438954848,0.0001528441404393975,josef-fruehwald_speaker,0-0-133-0,group_0,i,5989.74358974359,1,4,it,0,0.11999999999999744,accepted,"",#,T,D,T,initial
2,-0.015253802758532395,0.0006986364948578383,-0.0015089232997978978,0.0001528441404393975,josef-fruehwald_speaker,0-0-133-0,group_0,i,5989.74358974359,1,4,it,0,0.11999999999999744,accepted,"",#,T,D,T,initial
3,0.01007422662985442,-0.0007799563608718007,-0.0011215062442526229,0.0001528441404393975,josef-fruehwald_speaker,0-0-133-0,group_0,i,5989.74358974359,1,4,it,0,0.11999999999999744,accepted,"",#,T,D,T,initial
4,-0.0065219021723632396,-0.0011780966464743508,-0.0016953496234023444,0.0001528441404393975,josef-fruehwald_speaker,0-0-133-0,group_0,i,5989.74358974359,1,4,it,0,0.11999999999999744,accepted,"",#,T,D,T,initial
0,4.247102231130289,5.2386849120449615,5.512787826237698,0.000016627546117155626,josef-fruehwald_speaker,0-0-140-1,group_0,i,5989.74358974359,1,4,physical,1,0.07000000000000028,without,explanation,F,Z,F,Z,internal
1,0.03393947760508813,-0.00891912998367137,-0.020731407473894806,0.000016627546117155626,josef-fruehwald_speaker,0-0-140-1,group_0,i,5989.74358974359,1,4,physical,1,0.07000000000000028,without,explanation,F,Z,F,Z,internal
2,-0.006353296489220271,-0.007415077323355859,-0.009186183325959538,0.000016627546117155626,josef-fruehwald_speaker,0-0-140-1,group_0,i,5989.74358974359,1,4,physical,1,0.07000000000000028,without,explanation,F,Z,F,Z,internal
3,-0.0012354251003424076,0.0008203642464687916,-0.002034924015887604,0.000016627546117155626,josef-fruehwald_speaker,0-0-140-1,group_0,i,5989.74358974359,1,4,physical,1,0.07000000000000028,without,explanation,F,Z,F,Z,internal
4,-0.0018517894756938306,-0.001077525585546255,-0.0019396935493398682,0.000016627546117155626,josef-fruehwald_speaker,0-0-140-1,group_0,i,5989.74358974359,1,4,physical,1,0.07000000000000028,without,explanation,F,Z,F,Z,internal
0,4.118037221635536,5.29112391625375,5.4793680716538935,0.000025285532378316784,josef-fruehwald_speaker,0-0-166-5,group_0,i,6164.102564102564,1,4,norsemen,0,0.05000000000000426,the,considered,M,N,M,N,internal
1,0.02623534852516808,-0.03675049461334737,-0.005226791570690679,0.000025285532378316784,josef-fruehwald_speaker,0-0-166-5,group_0,i,6164.102564102564,1,4,norsemen,0,0.05000000000000426,the,considered,M,N,M,N,internal
2,-0.012903397328743776,-0.007951469079272718,-0.0019233005957981638,0.000025285532378316784,josef-fruehwald_speaker,0-0-166-5,group_0,i,6164.102564102564,1,4,norsemen,0,0.05000000000000426,the,considered,M,N,M,N,internal
3,-0.004382275009785682,0.00007862949663896381,0.0028894855373832245,0.000025285532378316784,josef-fruehwald_speaker,0-0-166-5,group_0,i,6164.102564102564,1,4,norsemen,0,0.05000000000000426,the,considered,M,N,M,N,internal
4,-0.003281056494912425,0.0008010516963067521,-0.002542157464012776,0.000025285532378316784,josef-fruehwald_speaker,0-0-166-5,group_0,i,6164.102564102564,1,4,norsemen,0,0.05000000000000426,the,considered,M,N,M,N,internal
0,4.241708995065252,5.216574401455282,5.536463544562812,0.0001522738989066785,josef-fruehwald_speaker,0-0-167-4,group_0,i,6164.102564102564,1,4,considered,1,0.05999999999999517,norsemen,the,S,D,S,D,internal
1,-0.01736180641007759,0.0018950736105340761,0.0007681433780725973,0.0001522738989066785,josef-fruehwald_speaker,0-0-167-4,group_0,i,6164.102564102564,1,4,considered,1,0.05999999999999517,norsemen,the,S,D,S,D,internal
2,-0.017751905622536944,-0.00280364196278655,0.002947297506791575,0.0001522738989066785,josef-fruehwald_speaker,0-0-167-4,group_0,i,6164.102564102564,1,4,considered,1,0.05999999999999517,norsemen,the,S,D,S,D,internal
3,-0.011669542384452579,-0.0012469466158241984,0.004565590156736955,0.0001522738989066785,josef-fruehwald_speaker,0-0-167-4,group_0,i,6164.102564102564,1,4,considered,1,0.05999999999999517,norsemen,the,S,D,S,D,internal
4,-0.007568769548059394,-0.000996740134995143,0.002419798287452423,0.0001522738989066785,josef-fruehwald_speaker,0-0-167-4,group_0,i,6164.102564102564,1,4,considered,1,0.05999999999999517,norsemen,the,S,D,S,D,internal
0,4.207935192130534,5.291683675125449,5.468525891373052,0.0001528981811200625,josef-fruehwald_speaker,0-0-172-2,group_0,i,5815.384615384615,1,4,bridge,1,0.14999999999999858,a,"",R,JH,R,JH,internal
1,-0.002166547249413719,-0.026013056212296392,-0.04724205096760327,0.0001528981811200625,josef-fruehwald_speaker,0-0-172-2,group_0,i,5815.384615384615,1,4,bridge,1,0.14999999999999858,a,"",R,JH,R,JH,internal
2,0.0022260545037963474,-0.01700224675830776,-0.021308190645222345,0.0001528981811200625,josef-fruehwald_speaker,0-0-172-2,group_0,i,5815.384615384615,1,4,bridge,1,0.14999999999999858,a,"",R,JH,R,JH,internal
3,0.0006680245669020008,-0.007211587988347536,-0.012943722204700546,0.0001528981811200625,josef-fruehwald_speaker,0-0-172-2,group_0,i,5815.384615384615,1,4,bridge,1,0.14999999999999858,a,"",R,JH,R,JH,internal
4,-0.001273015079068561,-0.001985312917403055,-0.003255598666389971,0.0001528981811200625,josef-fruehwald_speaker,0-0-172-2,group_0,i,5815.384615384615,1,4,bridge,1,0.14999999999999858,a,"",R,JH,R,JH,internal
0,4.323446207349336,5.301365016468813,5.510051828549122,0.0018343561330724876,josef-fruehwald_speaker,0-0-186-0,group_0,i,4943.589743589744,1,4,in,0,0.14000000000000057,home,the,#,N,M,N,initial
1,0.0004004351597109319,-0.02467752889179579,-0.01129621843438095,0.0018343561330724876,josef-fruehwald_speaker,0-0-186-0,group_0,i,4943.589743589744,1,4,in,0,0.14000000000000057,home,the,#,N,M,N,initial
2,-0.015717204149000106,-0.01372926986057157,-0.0022993318988768605,0.0018343561330724876,josef-fruehwald_speaker,0-0-186-0,group_0,i,4943.589743589744,1,4,in,0,0.14000000000000057,home,the,#,N,M,N,initial
3,-0.0019566848156045494,-0.006000744057821901,-0.0026754231666261652,0.0018343561330724876,josef-fruehwald_speaker,0-0-186-0,group_0,i,4943.589743589744,1,4,in,0,0.14000000000000057,home,the,#,N,M,N,initial
4,-0.01396203829446207,-0.004437633665336825,-0.002120248086125771,0.0018343561330724876,josef-fruehwald_speaker,0-0-186-0,group_0,i,4943.589743589744,1,4,in,0,0.14000000000000057,home,the,#,N,M,N,initial
0,4.315685205650531,5.2451849089983,5.503457320808172,0.00013804815605509166,josef-fruehwald_speaker,0-0-199-1,group_0,i,5989.74358974359,1,4,physically,1,0.07000000000000028,"","",F,Z,F,Z,internal
1,0.029542246065320982,-0.006025437282589969,-0.014914579650957861,0.00013804815605509166,josef-fruehwald_speaker,0-0-199-1,group_0,i,5989.74358974359,1,4,physically,1,0.07000000000000028,"","",F,Z,F,Z,internal
2,-0.027700903160492996,-0.01228487035184708,-0.013246461738262523,0.00013804815605509166,josef-fruehwald_speaker,0-0-199-1,group_0,i,5989.74358974359,1,4,physically,1,0.07000000000000028,"","",F,Z,F,Z,internal
3,-0.0037825801930094815,-0.0017670789584626936,-0.0056410080461442485,0.00013804815605509166,josef-fruehwald_speaker,0-0-199-1,group_0,i,5989.74358974359,1,4,physically,1,0.07000000000000028,"","",F,Z,F,Z,internal
4,-0.016295242756442348,-0.0024208393873666606,-0.00299630935047326,0.00013804815605509166,josef-fruehwald_speaker,0-0-199-1,group_0,i,5989.74358974359,1,4,physically,1,0.07000000000000028,"","",F,Z,F,Z,internal
0,4.225430423454767,5.086620222428988,5.185460617083598,0.0004108403041245421,josef-fruehwald_speaker,0-0-210-1,group_0,i,5292.307692307692,1,4,reflection,0,0.060000000000002274,by,"",R,F,R,F,internal
1,0.02723175566078,-0.021904631370174298,-0.020834517815787337,0.0004108403041245421,josef-fruehwald_speaker,0-0-210-1,group_0,i,5292.307692307692,1,4,reflection,0,0.060000000000002274,by,"",R,F,R,F,internal
2,-0.017018982329601993,0.00007430813281802509,0.0007283198530592196,0.0004108403041245421,josef-fruehwald_speaker,0-0-210-1,group_0,i,5292.307692307692,1,4,reflection,0,0.060000000000002274,by,"",R,F,R,F,internal
3,0.004349588662118764,0.0020253359043845556,0.008965851556282775,0.0004108403041245421,josef-fruehwald_speaker,0-0-210-1,group_0,i,5292.307692307692,1,4,reflection,0,0.060000000000002274,by,"",R,F,R,F,internal
4,0.0028816216852632533,0.002580399139309816,0.0021115966624774686,0.0004108403041245421,josef-fruehwald_speaker,0-0-210-1,group_0,i,5292.307692307692,1,4,reflection,0,0.060000000000002274,by,"",R,F,R,F,internal
0,4.208839799770257,5.2121457868821786,5.550938228228138,0.00027206044377221946,josef-fruehwald_speaker,0-0-222-5,group_0,i,5989.74358974359,1,4,physicists,0,0.07000000000000739,then,have,S,S,S,S,internal
1,-0.02139333237655273,-0.0025311037836160525,0.01107398428908651,0.00027206044377221946,josef-fruehwald_speaker,0-0-222-5,group_0,i,5989.74358974359,1,4,physicists,0,0.07000000000000739,then,have,S,S,S,S,internal
2,-0.03690622291911592,0.005076066340634831,-0.0003995087952859788,0.00027206044377221946,josef-fruehwald_speaker,0-0-222-5,group_0,i,5989.74358974359,1,4,physicists,0,0.07000000000000739,then,have,S,S,S,S,internal
