F1,F2,F3,F1_s,F2_s,F3_s,B1,B2,B3,error,time,max_formant,n_formant,smooth_method,file_name,id,group,label,speaker_num,optimized,word,stress,dur,pre_word,fol_word,pre_seg,fol_seg,abs_pre_seg,abs_fol_seg,context
1912.6644376960467,2209.0322233711377,4526.260710219606,1898.8619565503575,2158.0109603085875,4570.726151809143,259.13204277733405,198.99358220877855,1351.3599290809152,0.025466128495522287,0.0515,8779.48717948718,3,dct_smooth_regression,KY25A_1,0-0-23-2,KY25A,iyF,1,4,three,1,0.19000000000000128,nintey,"",R,#,R,"",final
1984.3918044171826,2200.7159778431687,4392.147832784204,1927.5404933138686,2158.5547960702784,4545.076703395482,242.32804464103017,229.58062513684143,1305.942134923991,0.025466128495522287,0.05349999999999999,8779.48717948718,3,dct_smooth_regression,KY25A_1,0-0-23-2,KY25A,iyF,1,4,three,1,0.19000000000000128,nintey,"",R,#,R,"",final
2089.1870195094534,2172.541460196301,4360.5999138618445,1955.7570291995778,2162.4772145085435,4518.78108187446,226.12161276222804,265.16592235314334,1261.517021313785,0.025466128495522287,0.055499999999999994,8779.48717948718,3,dct_smooth_regression,KY25A_1,0-0-23-2,KY25A,iyF,1,4,three,1,0.19000000000000128,nintey,"",R,#,R,"",final
2083.556435894376,2259.8970734200598,4377.329204866401,1983.1862133363043,2170.199364887674,4492.141464734161,210.65282632918255,306.1823764662176,1218.479122037835,0.025466128495522287,0.057499999999999996,8779.48717948718,3,dct_smooth_regression,KY25A_1,0-0-23-2,KY25A,iyF,1,4,three,1,0.19000000000000128,nintey,"",R,#,R,"",final
2078.3246687765754,2328.711089154076,4420.146003495079,2009.5332526063955,2182.095616225262,4465.489617063797,196.02996892548916,352.9686452632138,1177.1596427612205,0.025466128495522287,0.0595,8779.48717948718,3,dct_smooth_regression,KY25A_1,0-0-23-2,KY25A,iyF,1,4,three,1,0.19000000000000128,nintey,"",R,#,R,"",final
2074.4319505922504,2374.651566777556,4474.444872734449,2034.5390789248852,2198.485162416174,4439.185113594209,182.33144950501526,405.71988648116763,1137.8282598811836,0.025466128495522287,0.0615,8779.48717948718,3,dct_smooth_regression,KY25A_1,0-0-23-2,KY25A,iyF,1,4,three,1,0.19000000000000128,nintey,"",R,#,R,"",final
2071.904512095465,2406.88265681895,4535.442358632615,2057.9846402398384,2219.624633254636,4413.612670291633,169.60859440193232,464.4358608229951,1100.6965295523382,0.025466128495522287,0.0635,8779.48717948718,3,dct_smooth_regression,KY25A_1,0-0-23-2,KY25A,iyF,1,4,three,1,0.19000000000000128,nintey,"",R,#,R,"",final
2069.363178297854,2435.2251449615273,4610.147396516342,2079.6942242540786,2245.7018506863797,4389.178568484905,157.8890334957646,528.8714334799155,1065.9224368397597,0.025466128495522287,0.0655,8779.48717948718,3,dct_smooth_regression,KY25A_1,0-0-23-2,KY25A,iyF,1,4,three,1,0.19000000000000128,nintey,"",R,#,R,"",final
2065.521878464075,2467.9340800646437,4702.692558194677,2099.537746377166,2276.8308463897683,4366.306179353056,147.1804218814748,598.4958047806277,1033.6156486083025,0.025466128495522287,0.06749999999999999,8779.48717948718,3,dct_smooth_regression,KY25A_1,0-0-23-2,KY25A,iyF,1,4,three,1,0.19000000000000128,nintey,"",R,#,R,"",final
2061.840330641835,2507.648205406487,4783.281569659148,2117.431957473088,2313.048231402361,4345.430622248559,137.47427126505394,672.4674054944508,1003.843086832574,0.025466128495522287,0.06949999999999999,8779.48717948718,3,dct_smooth_regression,KY25A_1,0-0-23-2,KY25A,iyF,1,4,three,1,0.19000000000000128,nintey,"",R,#,R,"",final
2062.355187485737,2538.3573053474806,4768.72610864591,2133.340552019583,2354.3109815157036,4326.992616130084,128.7497072550073,749.6309677214318,976.634503068513,0.025466128495522287,0.0715,8779.48717948718,3,dct_smooth_regression,KY25A_1,0-0-23-2,KY25A,iyF,1,4,three,1,0.19000000000000128,nintey,"",R,#,R,"",final
2071.455803140182,2535.7615702862267,4633.275797399395,2147.273182762547,2400.4956741245724,4311.431608660313,120.9770145365134,828.541624017025,951.9878027517925,0.025466128495522287,0.0735,8779.48717948718,3,dct_smooth_regression,KY25A_1,0-0-23-2,KY25A,iyF,1,4,three,1,0.19000000000000128,nintey,"",R,#,R,"",final
2093.2237697411338,2517.812356399408,4476.693118864163,2159.2834132470884,2451.3991837232593,4299.178291623211,114.12087720105514,907.5180297645987,929.8739343314548,0.025466128495522287,0.0755,8779.48717948718,3,dct_smooth_regression,KY25A_1,0-0-23-2,KY25A,iyF,1,4,three,1,0.19000000000000128,nintey,"",R,#,R,"",final
2129.5603973161888,2525.9840018170253,4377.511950085925,2169.465664152712,2506.740814881518,4290.646633582194,108.14326294435234,984.722772897264,910.2412192766209,0.025466128495522287,0.0775,8779.48717948718,3,dct_smooth_regression,KY25A_1,0-0-23-2,KY25A,iyF,1,4,three,1,0.19000000000000128,nintey,"",R,#,R,"",final
2167.5834150084333,2606.3337401018307,4325.4815593541925,2177.951232588439,2566.1658238894884,4286.225580520444,103.00593527857065,1058.264325395979,893.019052544062,0.025466128495522287,0.0795,8779.48717948718,3,dct_smooth_regression,KY25A_1,0-0-23-2,KY25A,iyF,1,4,three,1,0.19000000000000128,nintey,"",R,#,R,"",final
2188.1086850082015,2783.449572742132,4285.968565618583,2184.9034848790643,2629.250253896808,4286.2705920104145,98.67260624453438,1126.3112560100446,878.12094829382,0.025466128495522287,0.08149999999999999,8779.48717948718,3,dct_smooth_regression,KY25A_1,0-0-23-2,KY25A,iyF,1,4,three,1,0.19000000000000128,nintey,"",R,#,R,"",final
2200.1184019411858,2958.486475282107,4248.0428124252,2190.512342403343,2695.5069838167246,4291.095193747828,95.11076315888488,1187.2071007781458,865.446942584063,0.025466128495522287,0.08349999999999999,8779.48717948718,3,dct_smooth_regression,KY25A_1,0-0-23-2,KY25A,iyF,1,4,three,1,0.19000000000000128,nintey,"",R,#,R,"",final
2213.2430323200965,2971.234892321613,4238.579528025252,2194.988196289814,2764.392869008115,4300.962736628937,92.29321714336506,1239.5737066271754,854.8853941957757,0.025466128495522287,0.08549999999999999,8779.48717948718,3,dct_smooth_regression,KY25A_1,0-0-23-2,KY25A,iyF,1,4,three,1,0.19000000000000128,nintey,"",R,#,R,"",final
2225.9787166325623,2834.683900805051,4222.482762152276,2198.555399861054,2835.316832220448,4316.07855760892,90.19942941424013,1282.392196982004,846.3142476965427,0.025466128495522287,0.0875,8779.48717948718,3,dct_smooth_regression,KY25A_1,0-0-23-2,KY25A,iyF,1,4,three,1,0.19000000000000128,nintey,"",R,#,R,"",final
2234.491258512881,2692.464939414201,4166.212021458151,2201.445497339997,2907.6487468595283,4336.582738111373,88.81667459005433,1315.0537201156117,839.6018404958375,0.025466128495522287,0.0895,8779.48717948718,3,dct_smooth_regression,KY25A_1,0-0-23-2,KY25A,iyF,1,4,three,1,0.19000000000000128,nintey,"",R,#,R,"",final
2238.273880297245,2643.7294900162206,4101.676923611199,2203.8903532694994,2980.7289416064514,4362.543651625574,88.14109962546732,1337.3762430408117,834.6073490028328,0.025466128495522287,0.0915,8779.48717948718,3,dct_smooth_regression,KY25A_1,0-0-23-2,KY25A,iyF,1,4,three,1,0.19000000000000128,nintey,"",R,#,R,"",final
2236.3412230178046,2700.332630421773,4058.9724476138513,2206.1153492105354,3053.8781460234018,4393.952483300239,88.17873326941171,1349.5880601908968,831.1809788508548,0.025466128495522287,0.0935,8779.48717948718,3,dct_smooth_regression,KY25A_1,0-0-23-2,KY25A,iyF,1,4,three,1,0.19000000000000128,nintey,"",R,#,R,"",final
2227.2465204179916,2796.0826333439977,4044.719316932094,2208.332812524681,3126.4076911529182,4430.718890901721,88.94649481034195,1352.2826096507688,829.1640109443857,0.025466128495522287,0.0955,8779.48717948718,3,dct_smooth_regression,KY25A_1,0-0-23-2,KY25A,iyF,1,4,three,1,0.19000000000000128,nintey,"",R,#,R,"",final
2214.418381751651,2868.7722975219813,4057.3845410962494,2210.735836451892,3197.629777324568,4472.6679586439495,90.47324265629152,1346.3520207917052,828.3888188942137,0.025466128495522287,0.0975,8779.48717948718,3,dct_smooth_regression,KY25A_1,0-0-23-2,KY25A,iyF,1,4,three,1,0.19000000000000128,nintey,"",R,#,R,"",final
2204.9290550323335,2903.04687657605,4075.4968839702638,2213.4926413919948,3266.8676234043646,4519.538573417853,92.80089304953052,1332.908236790405,828.678973965152,0.025466128495522287,0.09949999999999999,8779.48717948718,3,dct_smooth_regression,KY25A_1,0-0-23-2,KY25A,iyF,1,4,three,1,0.19000000000000128,nintey,"",R,#,R,"",final
2202.6981774208552,2919.037553144261,4072.0622685426956,2216.741614500131,3333.4653174558352,4570.983327252966,95.98562669897534,1313.200559325256,829.8495504171052,0.025466128495522287,0.10149999999999999,8779.48717948718,3,dct_smooth_regression,KY25A_1,0-0-23-2,KY25A,iyF,1,4,three,1,0.19000000000000128,nintey,"",R,#,R,"",final
2208.212570030877,2940.524971303025,4030.5461092442333,2220.587148705896,3396.797198046956,4626.5700209316155,100.09918585509116,1288.5373055291022,831.7077363470726,0.025466128495522287,0.1035,8779.48717948718,3,dct_smooth_regression,KY25A_1,0-0-23-2,KY25A,iyF,1,4,three,1,0.19000000000000128,nintey,"",R,#,R,"",final
2219.157206626812,2991.841288650051,3951.3500483710964,2225.0963834297777,3456.276607980181,4685.784812128748,105.23024571803796,1260.2173581104998,834.0538420810278,0.025466128495522287,0.1055,8779.48717948718,3,dct_smooth_regression,KY25A_1,0-0-23-2,KY25A,iyF,1,4,three,1,0.19000000000000128,nintey,"",R,#,R,"",final
2231.188148915226,3109.984714120383,3813.0873613854005,2230.296928031371,3511.363877722082,4748.037017922998,111.48582137965818,1229.4751755450036,836.6827792108415,0.025466128495522287,0.1075,8779.48717948718,3,dct_smooth_regression,KY25A_1,0-0-23-2,KY25A,iyF,1,4,three,1,0.19000000000000128,nintey,"",R,#,R,"",final
2236.1554263546013,2989.0568348532324,3730.215387288158,2236.175625869691,3561.573413884001,4812.665546729226,118.99264418719441,1197.4406996910564,839.3860582494474,0.025466128495522287,0.1095,8779.48717948718,3,dct_smooth_regression,KY25A_1,0-0-23-2,KY25A,iyF,1,4,three,1,0.19000000000000128,nintey,"",R,#,R,"",final
2231.4545879395146,3747.8087002225066,5719.553799421487,2242.678392319385,3606.479788324415,4878.946899394467,127.89840924540984,1165.1138268735185,841.9543218324167,0.025466128495522287,0.1115,8779.48717948718,3,dct_smooth_regression,KY25A_1,0-0-23-2,KY25A,iyF,1,4,three,1,0.19000000000000128,nintey,"",R,#,R,"",final
2225.3819860295675,3792.0531001687364,5691.269152939574,2249.7111347325495,3645.7227453363753,4946.104644158827,138.37275911356033,1133.35183654785,844.1803943379548,0.025466128495522287,0.11349999999999999,8779.48717948718,3,dct_smooth_regression,KY25A_1,0-0-23-2,KY25A,iyF,1,4,three,1,0.19000000000000128,nintey,"",R,#,R,"",final
2226.4213517667376,3839.172967473781,5700.1626365884385,2257.141736748451,3679.011067448892,5013.320236198642,150.60782890356813,1102.8674225284842,845.8627893927771,0.025466128495522287,0.11549999999999999,8779.48717948718,3,dct_smooth_regression,KY25A_1,0-0-23-2,KY25A,iyF,1,4,three,1,0.19000000000000128,nintey,"",R,#,R,"",final
2235.5042532826674,3898.7928653961753,5700.259577932656,2264.8030641229075,3706.125264091519,5079.745020320703,164.81813751940334,1074.2346842824988,846.8095763834099,0.025466128495522287,0.1175,8779.48717948718,3,dct_smooth_regression,KY25A_1,0-0-23-2,KY25A,iyF,1,4,three,1,0.19000000000000128,nintey,"",R,#,R,"",final
2246.342952631868,3957.9405833628916,5677.54470773228,2272.496924957999,3726.919071222759,5144.513225814592,181.23957285128526,1047.9005022723243,846.8424688287513,0.025466128495522287,0.1195,8779.48717948718,3,dct_smooth_regression,KY25A_1,0-0-23-2,KY25A,iyF,1,4,three,1,0.19000000000000128,nintey,"",R,#,R,"",final
2252.903689065848,3986.068915110597,5633.598887575555,2279.9988944229112,3741.319773487154,5206.755736202037,200.1271912731481,1024.1990208405534,845.8009647016702,0.025466128495522287,0.1215,8779.48717948718,3,dct_smooth_regression,KY25A_1,0-0-23-2,KY25A,iyF,1,4,three,1,0.19000000000000128,nintey,"",R,#,R,"",final
2258.041878943545,4001.5258743466843,5595.739134092901,2287.0638932958745,3749.3273830427697,5265.61439429261,221.75154141136255,1003.3673840306313,843.5463449663932,0.025466128495522287,0.1235,8779.48717948718,3,dct_smooth_regression,KY25A_1,0-0-23-2,KY25A,iyF,1,4,three,1,0.19000000000000128,nintey,"",R,#,R,"",final
2269.425401480797,4046.5535501622153,5604.519285868981,2293.4323914073484,3751.0127304181,5320.256585132426,246.39323773882148,985.5613266595324,839.9653248012751,0.025466128495522287,0.1255,8779.48717948718,3,dct_smooth_regression,KY25A_1,0-0-23-2,KY25A,iyF,1,4,three,1,0.19000000000000128,nintey,"",R,#,R,"",final
2294.0362776855877,4146.443811819203,5716.77481787615,2298.837091750672,3746.5145421823204,5369.889826594517,274.33556029408936,970.8696548833367,834.973154472721,0.025466128495522287,0.1275,8779.48717948718,3,dct_smooth_regression,KY25A_1,0-0-23-2,KY25A,iyF,1,4,three,1,0.19000000000000128,nintey,"",R,#,R,"",final
2338.962114135671,4236.891124801986,5909.91529282211,2303.009939006464,3736.0355974602066,5413.7760898816505,305.85495071938686,959.3270227955535,828.5159846938383,0.025466128495522287,0.1295,8779.48717948718,3,dct_smooth_regression,KY25A_1,0-0-23-2,KY25A,iyF,1,4,three,1,0.19000000000000128,nintey,"",R,#,R,"",final
2404.0095953323735,4265.657449723196,6019.882393079896,2305.689287784138,3719.838070064365,5451.245570358144,341.20941660807586,950.9247098656823,820.5723441594763,0.025466128495522287,0.1315,8779.48717948718,3,dct_smooth_regression,KY25A_1,0-0-23-2,KY25A,iyF,1,4,three,1,0.19000000000000128,nintey,"",R,#,R,"",final
2464.8970425586053,4278.811063935056,6028.881826157254,2306.6270612193566,3698.2381749868487,5481.709633040762,380.6250450453362,945.6193279324693,811.1536228619868,0.025466128495522287,0.1335,8779.48717948718,3,dct_smooth_regression,KY25A_1,0-0-23-2,KY25A,iyF,1,4,three,1,0.19000000000000128,nintey,"",R,#,R,"",final
2480.340715593207,4297.019312835436,5940.1310878158165,2305.595729795191,3671.6002469923064,5504.672666780788,424.28105364261313,943.3395440656733,800.3035103782364,0.025466128495522287,0.1355,8779.48717948718,3,dct_smooth_regression,KY25A_1,0-0-23-2,KY25A,iyF,1,4,three,1,0.19000000000000128,nintey,"",R,#,R,"",final
2460.8162657775038,4292.206619386908,5754.58749123492,2302.3949434032297,3640.3303849597546,5519.742596554514,472.29405548058907,943.9910088100804,788.0963990683073,0.025466128495522287,0.1375,8779.48717948718,3,dct_smooth_regression,KY25A_1,0-0-23-2,KY25A,iyF,1,4,three,1,0.19000000000000128,nintey,"",R,#,R,"",final
2444.356003948484,4261.5228728982665,5611.455792410538,2296.8576566652487,3604.869798377815,5526.639824117834,524.7024560053761,947.459740720457,774.6348228849727,0.025466128495522287,0.13949999999999999,8779.48717948718,3,dct_smooth_regression,KY25A_1,0-0-23-2,KY25A,iyF,1,4,three,1,0.19000000000000128,nintey,"",R,#,R,"",final
2441.169281073959,4302.703732267215,5593.583596470363,2288.8555982442854,3565.687992030531,5525.20439322139,581.4521004057227,953.6142490371008,760.046058048949,0.025466128495522287,0.1415,8779.48717948718,3,dct_smooth_regression,KY25A_1,0-0-23-2,KY25A,iyF,1,4,three,1,0.19000000000000128,nintey,"",R,#,R,"",final
2447.1845500833774,4497.603359738411,5667.934418569115,2278.30394904925,3523.275921511841,5515.401206160147,642.3844113150833,962.3066859979592,744.4780575329142,0.025466128495522287,0.1435,8779.48717948718,3,dct_smooth_regression,KY25A_1,0-0-23-2,KY25A,iyF,1,4,three,1,0.19000000000000128,nintey,"",R,#,R,"",final
1542.9004631107016,2461.81225208719,4750.610164346506,2265.165111562877,3478.1392459394565,5497.323153074081,707.2282635892525,973.3733153523299,728.0949235274352,0.025466128495522287,0.1455,8779.48717948718,3,dct_smooth_regression,KY25A_1,0-0-23-2,KY25A,iyF,1,4,three,1,0.19000000000000128,nintey,"",R,#,R,"",final
1860.2285692908436,2481.251731296917,4840.780687362938,2249.45147261004,3430.791795330785,5471.192053459525,775.5967102196115,986.634568604779,711.0721386954812,0.025466128495522287,0.1475,8779.48717948718,3,dct_smooth_regression,KY25A_1,0-0-23-2,KY25A,iyF,1,4,three,1,0.19000000000000128,nintey,"",R,#,R,"",final
1967.6439218292062,2460.348140567054,4871.045362293165,2231.227084279511,3381.749358840035,5437.357350047346,846.9893929929249,1001.8949380506383,693.5917775448875,0.025466128495522287,0.1495,8779.48717948718,3,dct_smooth_regression,KY25A_1,0-0-23-2,KY25A,iyF,1,4,three,1,0.19000000000000128,nintey,"",R,#,R,"",final
2219.5349530993967,2329.065303936194,4881.8013722211135,2210.6082119112807,3331.523886772703,5396.292537743525,920.801057087043,1018.9429272010061,675.8379047255424,0.025466128495522287,0.1515,8779.48717948718,3,dct_smooth_regression,KY25A_1,0-0-23-2,KY25A,iyF,1,4,three,1,0.19000000000000128,nintey,"",R,#,R,"",final
2181.8523445620317,2545.162520303618,4890.1482741624795,2187.7627235156647,3280.618184368932,5348.589353850317,996.3360773897282,1037.5512454977843,657.9923398940126,0.025466128495522287,0.1535,8779.48717948718,3,dct_smooth_regression,KY25A_1,0-0-23-2,KY25A,iyF,1,4,three,1,0.19000000000000128,nintey,"",R,#,R,"",final
2135.763696970342,2755.033854613165,4904.902672127973,2162.908321122539,3229.5211591906923,5294.949799402895,1072.828352781123,1057.4773958838143,640.2309323384476,0.025466128495522287,0.1555,8779.48717948718,3,dct_smooth_regression,KY25A_1,0-0-23-2,KY25A,iyF,1,4,three,1,0.19000000000000128,nintey,"",R,#,R,"",final
2121.027379688051,2866.00643988912,4912.424476290764,2136.3096407756234,3178.703666991234,5236.176104266886,1149.4654017263435,1078.4647616443635,622.7204466643153,0.025466128495522287,0.1575,8779.48717948718,3,dct_smooth_regression,KY25A_1,0-0-23-2,KY25A,iyF,1,4,three,1,0.19000000000000128,nintey,"",R,#,R,"",final
2128.6754183635485,2903.7883356183024,4882.122146434704,2108.274273591706,3128.614983632025,5173.158789754669,1225.4150679249522,1100.244254276973,605.6161173713316,0.025466128495522287,0.1595,8779.48717948718,3,dct_smooth_regression,KY25A_1,0-0-23-2,KY25A,iyF,1,4,three,1,0.19000000000000128,nintey,"",R,#,R,"",final
2156.9994096902196,2870.7145882166665,4809.17893679835,2079.1477849127514,3079.67991338592,5106.863021068601,1299.8529768488404,1122.5365388439125,589.0598885828083,0.025466128495522287,0.1615,8779.48717948718,3,dct_smooth_regression,KY25A_1,0-0-23-2,KY25A,iyF,1,4,three,1,0.19000000000000128,nintey,"",R,#,R,"",final
2208.464205955187,2760.2380479475573,4728.342155899938,2049.307831528947,3032.2965272590095,5038.313477049655,1371.9888094968148,1145.0548096693597,573.1793183131896,0.025466128495522287,0.1635,8779.48717948718,3,dct_smooth_regression,KY25A_1,0-0-23-2,KY25A,iyF,1,4,three,1,0.19000000000000128,nintey,"",R,#,R,"",final
2229.2382550231964,2643.043232488082,4681.291810719918,2019.1574977188359,2986.834509189876,4968.577995746958,1441.0895873013214,1167.5080499839448,558.0870964124732,0.025466128495522287,0.1655,8779.48717948718,3,dct_smooth_regression,KY25A_1,0-0-23-2,KY25A,iyF,1,4,three,1,0.19000000000000128,nintey,"",R,#,R,"",final
2121.430530075378,2644.7348959476594,4682.478334913123,1989.1179889637779,2943.634073525838,4898.75028055488,1506.4984715767152,1189.6046767663197,543.8811027400354,0.025466128495522287,0.1675,8779.48717948718,3,dct_smooth_regression,KY25A_1,0-0-23-2,KY25A,iyF,1,4,three,1,0.19000000000000128,nintey,"",R,#,R,"",final
