F1,F2,F3,F1_s,F2_s,F3_s,B1,B2,B3,error,time,max_formant,n_formant,smooth_method,file_name,id,group,label,speaker_num,optimized,word,stress,dur,pre_word,fol_word,pre_seg,fol_seg,abs_pre_seg,abs_fol_seg,context
628.5276249387798,1210.694060029371,1781.6741816912681,635.1534737307844,1206.6721162898677,1754.906530177843,499.66980603369063,53.88357672852904,559.3710398580967,0.005892984315747177,0.07149433106575964,4943.589743589744,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-353-1,group_0,o,1,4,common,1,0.09000000000000341,very,type,K,M,K,M,internal
628.5224736109152,1212.5732359162444,1772.320545138215,633.484192814187,1207.420876443115,1738.3182592637477,495.5072867404776,54.00485284321244,541.472280976407,0.005892984315747177,0.07349433106575964,4943.589743589744,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-353-1,group_0,o,1,4,common,1,0.09000000000000341,very,type,K,M,K,M,internal
628.4437520169703,1214.3442570955456,1762.9535276176853,630.78865951337,1209.4792929377988,1728.3075648764222,492.0620311576292,54.657298040361184,529.0546635717692,0.005892984315747177,0.07549433106575963,4943.589743589744,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-353-1,group_0,o,1,4,common,1,0.09000000000000341,very,type,K,M,K,M,internal
627.2258849340285,1216.2573149375996,1754.8327907427674,627.0957111934534,1212.8001109479019,1725.5779337754216,490.17136832395903,55.80803129889071,522.673915063652,0.005892984315747177,0.07749433106575963,4943.589743589744,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-353-1,group_0,o,1,4,common,1,0.09000000000000341,very,type,K,M,K,M,internal
624.9056577790873,1218.4034907941807,1750.9552880372137,622.6200951929503,1217.125016827982,1729.608500203397,490.1471996883545,57.3677368516918,521.9917314134605,0.005892984315747177,0.07949433106575964,4943.589743589744,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-353-1,group_0,o,1,4,common,1,0.09000000000000341,very,type,K,M,K,M,internal
621.9964118606596,1221.0822236670388,1751.7556158123402,617.7380006331283,1222.0190042851732,1738.809099367354,491.8198330488731,59.18867792765618,525.9234563567172,0.005892984315747177,0.08149433106575964,4943.589743589744,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-353-1,group_0,o,1,4,common,1,0.09000000000000341,very,type,K,M,K,M,internal
618.0914274031666,1224.469280494363,1754.246976083564,612.9349439732289,1226.931936815639,1750.8359980448834,494.6401226551976,61.07084277112256,532.8028947522192,0.005892984315747177,0.08349433106575964,4943.589743589744,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-353-1,group_0,o,1,4,common,1,0.09000000000000341,very,type,K,M,K,M,internal
612.6256708959426,1228.2755628641091,1753.5142546679956,608.7347163547458,1231.277965643136,1763.0158359208947,497.8268494775059,62.78077856718136,540.6063372128953,0.005892984315747177,0.08549433106575964,4943.589743589744,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-353-1,group_0,o,1,4,common,1,0.09000000000000341,very,type,K,M,K,M,internal
605.1663974700623,1232.446947312173,1746.1453716151598,605.6209452704289,1234.5208538055576,1772.809801399181,500.5467882541684,64.08463971793658,547.2710530224119,0.005892984315747177,0.08749433106575964,4943.589743589744,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-353-1,group_0,o,1,4,common,1,0.09000000000000341,very,type,K,M,K,M,internal
597.4635003657997,1236.154163176837,1734.3783130445531,603.9638508399981,1236.2524260923763,1778.2448836845308,502.10438122138584,64.79080440506429,551.0895706252755,0.005892984315747177,0.08949433106575963,4943.589743589744,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-353-1,group_0,o,1,4,common,1,0.09000000000000341,very,type,K,M,K,M,internal
344.46280990057295,1986.214617156047,2585.94530555745,344.0283451485048,1974.8724525786722,2595.14046056713,144.34508778745194,148.3957453184953,197.3164410963249,0.0005690161974013141,0.025494331065759636,6687.179487179487,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-7-1,group_0,iyF,1,4,the,0,0.10999999999999943,in,air,DH,#,DH,e,final
346.34183971451074,1989.5432600023053,2579.202891178323,344.6224275439356,1975.7449627103551,2591.350721952425,141.8929004022597,146.80054876092436,200.6872508006831,0.0005690161974013141,0.027494331065759638,6687.179487179487,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-7-1,group_0,iyF,1,4,the,0,0.10999999999999943,in,air,DH,#,DH,e,final
347.8755127964536,1987.0820642383026,2571.029520861668,345.7582536850728,1977.4793179703706,2584.0225155517955,137.10898692818932,143.79439824232725,207.5629114698528,0.0005690161974013141,0.029494331065759636,6687.179487179487,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-7-1,group_0,iyF,1,4,the,0,0.10999999999999943,in,air,DH,#,DH,e,final
349.2311496762178,1982.4153433538322,2563.1675742091084,347.33593617973554,1980.0540953138175,2573.641290506266,130.23255921186475,139.71175905987815,218.20908169035215,0.0005690161974013141,0.031494331065759634,6687.179487179487,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-7-1,group_0,iyF,1,4,the,0,0.10999999999999943,in,air,DH,#,DH,e,final
350.5779807912334,1978.6946079310417,2555.745685916252,349.2171922852282,1983.4369575053588,2560.8937404338294,121.61464414543417,134.97989094620985,233.0155475456768,0.0005690161974013141,0.033494331065759636,6687.179487179487,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-7-1,group_0,iyF,1,4,the,0,0.10999999999999943,in,air,DH,#,DH,e,final
351.8441135219466,1977.827767733254,2548.2837664298054,351.23804513031615,1987.5844905757663,2546.6214338658483,111.70088852576392,130.0544198582328,252.47805033027456,0.0005690161974013141,0.03549433106575964,6687.179487179487,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-7-1,group_0,iyF,1,4,the,0,0.10999999999999943,in,air,DH,#,DH,e,final
352.6005188525573,1979.4976467300137,2540.9366810731667,353.22393905737084,1992.4421123965974,2531.7643830968823,101.00070023835512,125.36333983842148,277.16039849176417,0.0005690161974013141,0.03749433106575964,6687.179487179487,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-7-1,group_0,iyF,1,4,the,0,0.10999999999999943,in,air,DH,#,DH,e,final
352.8644113068451,1982.5932862017125,2531.7541846106483,355.005916348304,1997.9441423837,2517.298634163251,90.04378521008285,121.26875132575225,307.62440196420965,0.0005690161974013141,0.039494331065759634,6687.179487179487,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-7-1,group_0,iyF,1,4,the,0,0.10999999999999943,in,air,DH,#,DH,e,final
353.13155310224346,1986.869130462813,2520.7134904683276,356.4364019124557,2004.0141249926507,2504.1723559336,79.33054657922769,118.04798912551001,344.31314398833155,0.0005690161974013141,0.041494331065759636,6687.179487179487,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-7-1,group_0,iyF,1,4,the,0,0.10999999999999943,in,air,DH,#,DH,e,final
353.69060094088087,1995.1749916733404,2512.7204973201365,357.40316926888863,2010.5654918350892,2493.2449599403058,69.28648063141684,115.88985199587572,387.3753404193732,0.0005690161974013141,0.04349433106575964,6687.179487179487,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-7-1,group_0,iyF,1,4,the,0,0.10999999999999943,in,air,DH,#,DH,e,final
354.27870358354147,2010.3128689262567,2512.5374394996884,357.8402134352067,2017.502629256249,2485.233493454222,60.230607076391244,114.898886064369,436.42930835546355,0.0005690161974013141,0.04549433106575963,6687.179487179487,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-7-1,group_0,iyF,1,4,the,0,0.10999999999999943,in,air,DH,#,DH,e,final
354.7513127520608,2030.4031376569676,2514.267644548162,357.7345213571282,2024.7223913571097,2480.6699423627915,52.36399560116439,115.10086402896941,490.2887321499798,0.0005690161974013141,0.047494331065759635,6687.179487179487,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-7-1,group_0,iyF,1,4,the,0,0.10999999999999943,in,air,DH,#,DH,e,final
355.0749690946714,2047.9098117575563,2504.511245209911,357.12808570314405,2032.1160648571947,2479.872208446705,45.77850381296971,116.44471024483865,546.7097566377358,0.0005690161974013141,0.049494331065759636,6687.179487179487,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-7-1,group_0,iyF,1,4,the,0,0.10999999999999943,in,air,DH,#,DH,e,final
355.24794193417284,2059.122778241688,2474.942870821798,356.11492275918437,2039.571754686123,2482.930459017993,40.48065986737491,118.79916720568542,602.2613767459657,0.0005690161974013141,0.05149433106575964,6687.179487179487,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-7-1,group_0,iyF,1,4,the,0,0.10999999999999943,in,air,DH,#,DH,e,final
355.44995297562934,2065.002992215671,2442.0970837254977,354.83329406599137,2046.9771210066556,2489.709371572982,36.42316008706277,121.94587184795459,652.4460920127751,0.0005690161974013141,0.05349433106575964,6687.179487179487,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-7-1,group_0,iyF,1,4,the,0,0.10999999999999943,in,air,DH,#,DH,e,final
355.7802540145482,2068.1390087512777,2436.7083017551163,353.4537564025527,2054.2223629052273,2499.8656056749787,33.536996912185536,125.57378079678163,692.1726262413413,0.0005690161974013141,0.055494331065759635,6687.179487179487,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-7-1,group_0,iyF,1,4,the,0,0.10999999999999943,in,air,DH,#,DH,e,final
355.89590909378757,2068.887661676973,2472.00760125431,352.1640388195038,2061.2033144912866,2512.8787221793445,31.759685928140602,129.28238707526566,716.5831604196155,0.0005690161974013141,0.05749433106575964,6687.179487179487,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-7-1,group_0,iyF,1,4,the,0,0.10999999999999943,in,air,DH,#,DH,e,final
355.7799471129851,2068.481913677699,2536.819626680632,351.1520359574388,2067.824498447761,2528.0928219626385,31.057874344174923,132.6017536801309,722.0784403547583,0.0005690161974013141,0.05949433106575964,6687.179487179487,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-7-1,group_0,iyF,1,4,the,0,0.10999999999999943,in,air,DH,#,DH,e,final
355.8176835147287,2069.0263522020346,2582.735224117417,350.5883881619237,2074.001972313199,2544.765463809454,31.44460100023913,135.0346913702772,707.2354384209941,0.0005690161974013141,0.06149433106575963,6687.179487179487,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-7-1,group_0,iyF,1,4,the,0,0.10999999999999943,in,air,DH,#,DH,e,final
355.82521194655845,2070.0602408353548,2575.398528601118,350.61017449844496,2079.665805213955,2562.1199952019674,32.99207619909094,136.11981938399938,673.2741198242115,0.0005690161974013141,0.06349433106575963,6687.179487179487,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-7-1,group_0,iyF,1,4,the,0,0.10999999999999943,in,air,DH,#,DH,e,final
355.30295914630506,2067.1437630968035,2565.321826984387,351.30716894339844,2084.7620376626205,2579.3973175717774,35.83993275961821,135.50512775882055,623.8621398296541,0.0005690161974013141,0.06549433106575964,6687.179487179487,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-7-1,group_0,iyF,1,4,the,0,0.10999999999999943,in,air,DH,#,DH,e,final
354.26715070865583,2066.401226788793,2577.2884777918966,352.71190828216425,2089.254003616028,2595.903310329304,40.19651256079413,133.01375451119108,564.3044747090312,0.0005690161974013141,0.06749433106575964,6687.179487179487,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-7-1,group_0,iyF,1,4,the,0,0.10999999999999943,in,air,DH,#,DH,e,final
353.17130305736146,2073.650384333277,2598.2766487626373,354.79450889568795,2093.1229304709536,2611.0486312850317,46.32710192027979,128.68171731328778,500.41089641958774,0.0005690161974013141,0.06949433106575964,6687.179487179487,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-7-1,group_0,iyF,1,4,the,0,0.10999999999999943,in,air,DH,#,DH,e,final
352.0996315341615,2093.7841466522164,2629.6712733007657,357.4627744445887,2096.3677764397085,2624.3783473150575,54.518935899373915,122.75397930442487,437.4302738756956,0.0005690161974013141,0.07149433106575964,6687.179487179487,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-7-1,group_0,iyF,1,4,the,0,0.10999999999999943,in,air,DH,#,DH,e,final
351.70967852024705,2115.6773241741134,2663.583169695098,360.56769055938275,2099.0043125152933,2635.589761798748,65.01057066031106,115.63858851414541,379.3498824821896,0.0005690161974013141,0.07349433106575964,6687.179487179487,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-7-1,group_0,iyF,1,4,the,0,0.10999999999999943,in,air,DH,#,DH,e,final
354.56450873914986,2120.240826336647,2671.0927503995113,363.91394363928885,2101.0635043483157,2644.5378148984228,77.87738368215882,107.8326147725215,328.65980203205004,0.0005690161974013141,0.07549433106575963,6687.179487179487,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-7-1,group_0,iyF,1,4,the,0,0.10999999999999943,in,air,DH,#,DH,e,final
362.14520848924957,2116.886165943295,2664.2303304827306,367.27466772023325,2102.5892940755466,2651.228453367652,92.88116920400846,99.8415246419528,286.49963232981287,0.0005690161974013141,0.07749433106575963,6687.179487179487,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-7-1,group_0,iyF,1,4,the,0,0.10999999999999943,in,air,DH,#,DH,e,final
370.69696331314066,2111.878403813866,2657.961444543798,370.4092531069904,2103.635919950741,2655.801313531164,109.32206381421486,92.11239524831119,253.01537546289416,0.0005690161974013141,0.07949433106575964,6687.179487179487,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-7-1,group_0,iyF,1,4,the,0,0.10999999999999943,in,air,DH,#,DH,e,final
376.4704485882575,2106.8991814864994,2655.378765587496,373.08277497796735,2104.2649395416665,2658.50385779175,125.965508483517,84.99299132103613,227.76134093975568,0.0005690161974013141,0.08149433106575964,6687.179487179487,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-7-1,group_0,iyF,1,4,the,0,0.10999999999999943,in,air,DH,#,DH,e,final
379.44966623550084,2102.4161940083595,2656.1304745633956,375.0854435298624,2104.5421380559837,2659.65968936714,141.12936283877897,78.71830024889826,210.04103863325145,0.0005690161974013141,0.08349433106575964,6687.179487179487,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-7-1,group_0,iyF,1,4,the,0,0.10999999999999943,in,air,DH,#,DH,e,final
381.30234164447074,2098.302729510209,2660.2739159270523,376.2504535886728,2104.534505787849,2659.6340992878036,152.9757550462123,73.41829319089602,199.14478861213263,0.0005690161974013141,0.08549433106575964,6687.179487179487,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-7-1,group_0,iyF,1,4,the,0,0.10999999999999943,in,air,DH,#,DH,e,final
382.3375211115367,2095.1194567354846,2668.3660627631516,376.4687239770913,2104.307457554412,2658.799954089097,159.95468841215362,69.13745195344526,194.48423408023098,0.0005690161974013141,0.08749433106575964,6687.179487179487,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-7-1,group_0,iyF,1,4,the,0,0.10999999999999943,in,air,DH,#,DH,e,final
379.60104657128994,2093.5024992163153,2678.2843511999895,375.69925684681823,2103.922443227692,2657.506816252195,161.24056590441015,65.85733242472078,195.6411561827645,0.0005690161974013141,0.08949433106575963,6687.179487179487,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-7-1,group_0,iyF,1,4,the,0,0.10999999999999943,in,air,DH,#,DH,e,final
369.54944470396777,2095.59568547432,2667.6376243617983,373.97419542082935,2103.4350639971303,2656.0557297077944,156.96971330627144,63.51624831164503,202.3476848912837,0.0005690161974013141,0.09149433106575963,6687.179487179487,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-7-1,group_0,iyF,1,4,the,0,0.10999999999999943,in,air,DH,#,DH,e,final
358.92392650097014,2104.6056697530803,2632.167025377968,371.39808669971,2102.893766624157,2654.6814475493734,148.17042367448835,62.02331910365606,214.40747467057457,0.0005690161974013141,0.09349433106575963,6687.179487179487,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-7-1,group_0,iyF,1,4,the,0,0.10999999999999943,in,air,DH,#,DH,e,final
357.9901929984927,2108.6996019844114,2617.440067594573,368.1413283744397,2102.3391411148955,2653.5430924632683,136.4304401227349,61.266674460361095,231.56167754266093,0.0005690161974013141,0.09549433106575964,6687.179487179487,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-7-1,group_0,iyF,1,4,the,0,0.10999999999999943,in,air,DH,#,DH,e,final
366.87745910136175,2108.3882318121923,2616.2718005366883,364.42825725917515,2101.8037997408214,2652.723396418886,123.46515076730188,61.11729849681172,253.30686115794506,0.0005690161974013141,0.09749433106575964,6687.179487179487,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-7-1,group_0,iyF,1,4,the,0,0.10999999999999943,in,air,DH,#,DH,e,final
375.2556194148344,2107.379773030007,2620.5657824067034,360.5207801937814,2101.3127710244307,2652.235842571511,110.76143204131616,61.43093655973155,278.68924537680857,0.0005690161974013141,0.09949433106575964,6687.179487179487,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-7-1,group_0,iyF,1,4,the,0,0.10999999999999943,in,air,DH,#,DH,e,final
375.8422366953347,2105.5330198233833,2628.165022841976,356.6988204696978,2100.884304749712,2652.038303477637,99.3929143289192,62.05079459282175,306.12978506063007,0.0005690161974013141,0.10149433106575964,6687.179487179487,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-7-1,group_0,iyF,1,4,the,0,0.10999999999999943,in,air,DH,#,DH,e,final
368.02119482770036,2102.675866022505,2638.8169916014913,353.2391221478292,2100.5309562587827,2652.051200119911,90.00388702728955,62.813425994510034,333.365307218338,0.0005690161974013141,0.10349433106575964,6687.179487179487,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-7-1,group_0,iyF,1,4,the,0,0.10999999999999943,in,air,DH,#,DH,e,final
